workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
State-gov,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,38,<=50K,
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38,<=50K,
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40,<=50K,38.0
Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,50,<=50K,
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,40,<=50K,23.0
Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,56,<=50K,52.0
State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,>50K,
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,24.0
Federal-gov,HS-grad,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,<=50K,
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K,
Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Female,40,<=50K,
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,>50K,
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,44,<=50K,32.0
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
?,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,16,<=50K,18.0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,33.0
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,35,<=50K,47.0
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,30,<=50K,23.0
State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,20,<=50K,19.0
Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K,
Private,Bachelors,Never-married,Tech-support,Other-relative,White,Female,72,<=50K,32.0
Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,18,<=50K,
Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40,<=50K,27.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,<=50K,71.0
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,36,<=50K,
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,40,<=50K,31.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,34.0
Private,Preschool,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,40,<=50K,30.0
Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,40,<=50K,28.0
Self-emp-not-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,20,<=50K,76.0
Private,HS-grad,Never-married,Sales,Own-child,White,Female,25,<=50K,18.0
Self-emp-not-inc,9th,Never-married,Craft-repair,Not-in-family,White,Male,15,<=50K,25.0
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,32.0
Private,5th-6th,Never-married,Other-service,Other-relative,White,Male,52,<=50K,28.0
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,33.0
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,50,<=50K,
Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40,<=50K,44.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,<=50K,
Private,Some-college,Divorced,Sales,Unmarried,White,Male,50,<=50K,
Private,Some-college,Married-civ-spouse,Tech-support,Wife,Black,Female,40,<=50K,43.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,28.0
Private,HS-grad,Separated,Sales,Unmarried,Black,Female,40,<=50K,
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,49.0
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,20,<=50K,20.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,52.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48,<=50K,25.0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,30,<=50K,44.0
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,40,<=50K,23.0
Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K,55.0
Local-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,36,>50K,37.0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,29.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,37.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,42.0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,43,<=50K,46.0
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,20,<=50K,26.0
Private,11th,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K,
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,<=50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,
Private,Some-college,Never-married,Other-service,Own-child,White,Male,18,<=50K,21.0
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40,>50K,34.0
Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,>50K,37.0
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40,>50K,
Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,40,<=50K,28.0
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,20,<=50K,24.0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,32.0
Private,HS-grad,Married-AF-spouse,Sales,Husband,White,Male,55,<=50K,26.0
?,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,50,>50K,
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,55,<=50K,22.0
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,40,<=50K,27.0
Private,12th,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,25,<=50K,19.0
Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,40,<=50K,25.0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,50,<=50K,19.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,40,<=50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50,<=50K,
Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40,<=50K,
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,<=50K,44.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,28,<=50K,19.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K,47.0
Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,80,>50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,72,<=50K,32.0
Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,44,<=50K,48.0
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,>50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,29.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
?,12th,Married-civ-spouse,?,Husband,White,Male,40,<=50K,58.0
Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,60,<=50K,
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,44,>50K,
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40,<=50K,22.0
Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,56,<=50K,33.0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K,26.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,47.0
?,9th,Married-civ-spouse,?,Husband,Black,Male,5,<=50K,75.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,30,<=50K,20.0
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,>50K,
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,40.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,37.0
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,32,<=50K,48.0
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,54,<=50K,35.0
Private,11th,Never-married,Sales,Own-child,White,Female,16,<=50K,18.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,75,>50K,34.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,55,<=50K,
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,30,>50K,
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,56,>50K,47.0
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,<=50K,31.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,
Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,45,<=50K,23.0
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,36.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K,
Private,Some-college,Never-married,Tech-support,Own-child,White,Male,40,<=50K,22.0
Private,1st-4th,Never-married,Handlers-cleaners,Other-relative,White,Male,52,<=50K,19.0
Private,5th-6th,Married-civ-spouse,Other-service,Husband,Other,Male,40,<=50K,41.0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,77.0
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,42,<=50K,56.0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,38.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45,>50K,53.0
Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,35,<=50K,21.0
Private,Bachelors,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,40,<=50K,27.0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,50,<=50K,23.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,>50K,
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,6,<=50K,18.0
Private,Some-college,Never-married,Sales,Other-relative,White,Male,65,<=50K,22.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,>50K,33.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,55.0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,35.0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,35.0
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40,<=50K,29.0
Private,Some-college,Never-married,Other-service,Own-child,White,Female,24,<=50K,18.0
?,Some-college,Married-civ-spouse,?,Husband,White,Male,45,>50K,
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,34,<=50K,27.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,28.0
Private,12th,Never-married,Other-service,Own-child,White,Male,20,<=50K,17.0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K,25.0
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,24,<=50K,19.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60,>50K,
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,42.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,>50K,
Private,11th,Never-married,Farming-fishing,Own-child,White,Male,45,<=50K,17.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,50,>50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,>50K,36.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55,<=50K,30.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,58.0
Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,<=50K,44.0
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,15,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,80,>50K,36.0
?,10th,Divorced,?,Not-in-family,White,Female,7,<=50K,90.0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,<=50K,25.0
Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,35,<=50K,37.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,<=50K,46.0
?,Some-college,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,20,<=50K,65.0
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,48,<=50K,38.0
Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,40,<=50K,40.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,10,<=50K,57.0
Private,11th,Never-married,Craft-repair,Own-child,White,Male,35,<=50K,24.0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,27.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,46.0
?,9th,Never-married,?,Own-child,White,Female,20,<=50K,24.0
Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,43.0
Local-gov,11th,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,39.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,46.0
Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,5,<=50K,
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,31.0
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,60,<=50K,24.0
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,>50K,50.0
Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,48,<=50K,53.0
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K,
Private,HS-grad,Never-married,Sales,Own-child,White,Female,36,<=50K,21.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Self-emp-inc,Masters,Separated,Prof-specialty,Not-in-family,White,Female,40,>50K,
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,<=50K,52.0
Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,10,<=50K,45.0
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,29.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,25.0
Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40,<=50K,48.0
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,35.0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,26.0
Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,White,Male,18,<=50K,
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,29.0
Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,55,<=50K,60.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,<=50K,25.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,28.0
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K,
State-gov,Some-college,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,60,<=50K,22.0
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,
State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,<=50K,22.0
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,48.0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,40.0
Private,9th,Never-married,Transport-moving,Other-relative,White,Male,40,<=50K,25.0
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,Bachelors,Never-married,Sales,Own-child,White,Male,2,<=50K,28.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,39.0
State-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,40.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,37,<=50K,
Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40,>50K,43.0
Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,3,<=50K,31.0
Private,Bachelors,Never-married,Priv-house-serv,Other-relative,White,Female,35,<=50K,26.0
State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38,<=50K,
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K,
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40,<=50K,43.0
Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,30,<=50K,23.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,20,<=50K,34.0
Private,Some-college,Never-married,Other-service,Own-child,White,Male,20,<=50K,18.0
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,47.0
?,11th,Divorced,?,Not-in-family,Black,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,<=50K,64.0
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,
Federal-gov,11th,Never-married,Adm-clerical,Not-in-family,Black,Female,40,<=50K,17.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,21.0
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,42.0
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,26.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40,<=50K,49.0
Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40,<=50K,53.0
Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,<=50K,33.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,52,>50K,
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,25,<=50K,18.0
Private,Some-college,Never-married,Other-service,Own-child,White,Male,45,<=50K,36.0
Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,40,<=50K,37.0
Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Female,40,<=50K,44.0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,34.0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,<=50K,21.0
Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K,
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Other,Male,40,<=50K,26.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,
Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,40,<=50K,31.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,32.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,>50K,
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,37.0
Local-gov,5th-6th,Married-civ-spouse,Protective-serv,Husband,White,Male,20,<=50K,
Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,35,<=50K,42.0
?,Some-college,Widowed,?,Unmarried,White,Female,60,<=50K,
Private,HS-grad,Never-married,Sales,Own-child,White,Female,25,<=50K,22.0
Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,30,<=50K,18.0
Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,55,>50K,
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,35,<=50K,30.0
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,42,>50K,
Private,Bachelors,Divorced,Craft-repair,Unmarried,White,Female,25,<=50K,
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,40,>50K,48.0
Self-emp-not-inc,Doctorate,Divorced,Sales,Not-in-family,White,Male,50,>50K,
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,30,<=50K,
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,>50K,
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40,<=50K,44.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,<=50K,23.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,52,<=50K,24.0
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40,<=50K,34.0
Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,50,<=50K,37.0
Private,HS-grad,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K,
?,Some-college,Never-married,?,Own-child,White,Male,40,<=50K,18.0
Private,10th,Separated,Machine-op-inspct,Own-child,White,Male,35,<=50K,27.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,<=50K,48.0
Private,11th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,25.0
Private,1st-4th,Separated,Other-service,Not-in-family,White,Female,40,<=50K,46.0
Private,Some-college,Never-married,Sales,Own-child,White,Male,40,<=50K,20.0
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,12,<=50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40,<=50K,57.0
?,10th,Divorced,?,Not-in-family,White,Female,40,<=50K,
Private,12th,Never-married,Other-service,Unmarried,Black,Male,40,<=50K,26.0
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,44.0
Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Female,32,<=50K,23.0
Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K,22.0
?,HS-grad,Married-civ-spouse,?,Wife,White,Female,40,>50K,62.0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,44,<=50K,23.0
Private,10th,Divorced,Other-service,Unmarried,Black,Female,40,<=50K,39.0
Private,11th,Separated,Exec-managerial,Not-in-family,White,Female,32,<=50K,36.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,30.0
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,30,<=50K,72.0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,55,>50K,
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,41,>50K,54.0
Private,HS-grad,Separated,Sales,Unmarried,White,Female,48,<=50K,24.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,32.0
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,40,<=50K,25.0
Private,1st-4th,Married-civ-spouse,Protective-serv,Other-relative,White,Male,40,<=50K,44.0
Private,10th,Never-married,Machine-op-inspct,Unmarried,White,Male,40,<=50K,22.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,38.0
State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,40,>50K,
Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,40,<=50K,33.0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,43,>50K,55.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,30.0
?,Some-college,Divorced,?,Unmarried,White,Female,40,<=50K,51.0
Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,48,<=50K,
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,>50K,
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K,44.0
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,50,<=50K,31.0
Private,11th,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K,31.0
